Mean Squared Error: 2.939936564178009
Player Predictions:
Paul Zipser: 5.6220000000000105
Lance Thomas: 7.210000000000008
Zach Collins: 8.281999999999993
Kevin Durant: 60.20699999999999
Eric Moreland: 11.411
Deyonta Davis: 32.646999999999984
P.J. Tucker: 27.18400000000001
Rudy Gobert: 29.28800000000002
Frank Kaminsky: 25.862999999999996
Thaddeus Young: 38.477
Klay Thompson: 22.596999999999984
Jarrett Allen: 2.129999999999997
Dejounte Murray: 23.119
Denzel Valentine: 11.607000000000003
Patty Mills: 14.028000000000013
Dirk Nowitzki: 25.487000000000027
Giannis Antetokounmpo: 44.787000000000035
Karl-Anthony Towns: 53.36000000000002
John Henson: 30.31100000000002
Josh Hart: 10.065999999999987
Nigel Hayes: 0.0
Aron Baynes: 9.709999999999992
Zach Randolph: 17.24
Willy Hernangómez: 10.231
Ed Davis: 13.822999999999995
Ike Anigbogu: 8.448000000000006
Marco Belinelli: 31.287000000000013
Justise Winslow: 22.368000000000006
Michael Beasley: 53.054000000000016
Delon Wright: 24.577999999999992
Torrey Craig: 8.598000000000015
Ian Mahinmi: 16.03
Robin Lopez: 15.825999999999983
Otto Porter: 32.48099999999997
Torrey Craig: 18.503000000000014
Jonas Valančiūnas: 33.992000000000004
J.J. Redick: 15.311000000000018
Patty Mills: 15.535000000000018
Joe Johnson: 15.924999999999976
Jarrett Allen: 21.87900000000002
Kyle Korver: 13.014999999999992
Markieff Morris: 24.617000000000022
Rudy Gobert: 46.01099999999997
Malcolm Brogdon: 18.860000000000024
Jameer Nelson: 9.144000000000009
Lucas Nogueira: 3.062
Michael Kidd-Gilchrist: 12.027999999999999
Buddy Hield: 18.414000000000026
Tomáš Satoranský: 23.131999999999998
Furkan Korkmaz: 0.0
Will Barton: 32.35399999999997
Tony Snell: 4.028999999999994
E'Twaun Moore: 29.764000000000014
Álex Abrines: 12.075
Emmanuel Mudiay: 19.009999999999966
Trevor Ariza: 25.002999999999982
Trey Burke: 24.547000000000022
Bojan Bogdanović: 20.25499999999998
Derrick Rose: 16.33400000000002
Joel Embiid: 53.559000000000005
Josh Huestis: 5.489999999999991
Chris McCullough: 2.1999999999999966
Darren Collison: 32.248000000000005
DeAndre Jordan: 28.004000000000005
Danny Green: 23.63099999999999
LeBron James: 64.35500000000003
Tristan Thompson: 19.415999999999983
Yogi Ferrell: 22.25799999999999
Channing Frye: 14.45000000000002
Draymond Green: 28.57399999999999
James Ennis: 11.971000000000004
Darius Miller: 6.890000000000007
Dorian Finney-Smith: 30.223999999999993
Corey Brewer: 4.01
Jabari Parker: 30.252
Ricky Rubio: 43.89999999999997
Nikola Vučević: 33.52
Michael Carter-Williams: 30.429999999999986
Trey Burke: 5.465999999999999
Tobias Harris: 37.88999999999999
T.J. McConnell: 30.61999999999997
John Henson: 22.570999999999984
Marcus Morris: 26.891999999999992
Ish Smith: 41.642999999999994
Nikola Jokić: 60.02099999999999
Mike Muscala: 23.10199999999999
Rajon Rondo: 23.828999999999994
Cory Joseph: 26.181000000000004
Giannis Antetokounmpo: 51.28199999999999
Guerschon Yabusele: 32.28799999999998
Taj Gibson: 26.134999999999994
Mike Scott: 15.483999999999973
DeAndre Jordan: 38.96799999999998
Otto Porter: 18.901000000000018
Tony Parker: 20.788999999999977
Raymond Felton: 11.464
Kevin Love: 36.48000000000002
Kelly Oubre: 21.42599999999999
DeAndre Liggins: 15.797000000000017
Wayne Ellington: 10.060000000000015
John Collins: 20.168999999999972
T.J. McConnell: 23.938999999999982
Austin Rivers: 21.302999999999997
Luke Kennard: 6.056
Draymond Green: 33.144
Wesley Johnson: 12.262000000000008
Manu Ginóbili: 25.686000000000007
Nikola Jokić: 62.90699999999997
Luc Mbah a Moute: 20.225999999999974
Jamal Murray: 10.150000000000011
Tobias Harris: 37.972999999999985
Lance Stephenson: 22.193000000000016
Jordan Clarkson: 3.5359999999999996
Trey Burke: 31.25300000000001
Robin Lopez: 24.139999999999983
Joffrey Lauvergne: 5.34899999999999
Malik Monk: 0.0
Evan Turner: 19.81499999999998
Jamel Artis: 10.374000000000002
Andre Iguodala: 11.281
Victor Oladipo: 21.635999999999996
Brook Lopez: 25.498
Jonathan Isaac: 7.6149999999999896
Jakob Poeltl: 18.86399999999997
Alec Burks: 5.637000000000003
Denzel Valentine: 19.711999999999968
Lauri Markkanen: 26.901999999999983
Harrison Barnes: 31.539000000000016
Tyler Johnson: 28.63000000000001
Kyle Korver: 19.015000000000025
J.J. Redick: 25.308000000000025
Georgios Papagiannis: 10.837999999999989
Larry Nance: 0.0
Derrick Walton: 13.764000000000015
Josh Jackson: 37.205999999999996
Josh Huestis: 18.12699999999999
Rodney Purvis: 8.016000000000005
Patty Mills: 18.611000000000026
Jordan Clarkson: 10.379999999999987
Lorenzo Brown: 1.5
Damien Wilkins: 0.0
Maurice Harkless: 20.527999999999984
Tobias Harris: 22.589999999999982
Ed Davis: 38.71299999999999
Jakob Poeltl: 12.79299999999998
Jerami Grant: 26.089000000000006
Jayson Tatum: 37.301000000000016
Stephen Curry: 61.361
Delon Wright: 18.07999999999999
Cory Joseph: 16.63699999999998
Caris LeVert: 25.110000000000003
James Harden: 44.04999999999999
JaVale McGee: 10.665000000000012
Bismack Biyombo: 6.9580000000000055
Ish Smith: 20.82299999999997
Jrue Holiday: 45.304000000000016
Bryn Forbes: 0.0
Solomon Hill: 14.684000000000012
Rajon Rondo: 33.26599999999998
Shane Larkin: 0.0
Kristaps Porziņģis: 39.93999999999997
Malcolm Brogdon: 28.968999999999983
David Nwaba: 27.98
J.R. Smith: 23.736000000000004
Jodie Meeks: 9.089000000000002
Zhou Qi: 0.0
Zach Collins: 11.024000000000001
Dario Šarić: 30.548999999999992
Ivica Zubac: 0.0
Zach Collins: 2.8900000000000006
T.J. Leaf: 1.5
Marc Gasol: 36.238000000000014
Jared Dudley: 25.14
Luke Kornet: 32.11600000000001
Lou Williams: 17.317000000000018
London Perrantes: 3.199999999999994
James Harden: 45.03400000000001
Julyan Stone: 2.4000000000000044
Raul Neto: 3.779
Ersan İlyasova: 2.7729999999999984
Gary Payton: 1.2000000000000008
Álex Abrines: 1.5430000000000001
Darrell Arthur: 7.8840000000000074
Ish Smith: 15.095000000000018
Jamal Murray: 25.620000000000005
Kyle Korver: 10.117000000000008
Donovan Mitchell: 43.736
Paul George: 41.36500000000001
James Harden: 60.12900000000001
Mason Plumlee: 29.944000000000003
Kristaps Porziņģis: 39.079
Stephen Curry: 51.94999999999999
Torrey Craig: 18.34100000000002
Frank Ntilikina: 11.18500000000001
Rajon Rondo: 16.611999999999973
Frank Mason: 40.26299999999999
Goran Dragić: 33.04799999999998
Nikola Jokić: 60.36500000000001
Bobby Brown: 2.076
Nick Young: 11.483000000000004
Wilson Chandler: 15.925999999999974
Darius Miller: 2.177
Russell Westbrook: 41.15899999999998
Nenê Hilário: 4.0
Manu Ginóbili: 13.133000000000008
Jarrett Allen: 15.661
Kemba Walker: 25.477999999999984
Aaron Brooks: 3.82
Jakob Poeltl: 3.0699999999999945
Ricky Rubio: 34.04999999999998
Jameer Nelson: 9.628999999999994
Ricky Rubio: 17.660999999999987
Lucas Nogueira: 12.346000000000005
Bogdan Bogdanović: 40.19799999999999
Robin Lopez: 16.797999999999973
Sindarius Thornwell: 7.281000000000005
Andre Iguodala: 21.721000000000007
Paul George: 44.74199999999999
Maxi Kleber: 17.46300000000002
Courtney Lee: 15.989000000000017
Nikola Jokić: 61.88499999999996
Vince Carter: 16.562999999999974
Alex Len: 13.223999999999975
James Johnson: 44.645999999999994
Jerian Grant: 3.734999999999993
James Harden: 50.309000000000026
Paul Zipser: 6.760000000000009
Joe Ingles: 36.624
John Wall: 48.261000000000024
Chandler Parsons: 9.762000000000006
Sindarius Thornwell: 13.320999999999994
Wayne Ellington: 33.90800000000001
Quinn Cook: 0.0
Amir Johnson: 0.0
Ian Mahinmi: 13.48799999999999
D.J. Augustin: 21.757000000000026
Trevor Ariza: 27.975999999999985
Jake Layman: 7.899999999999986
Tyler Zeller: 27.524000000000022
Mason Plumlee: 17.981000000000027
Kristaps Porziņģis: 49.651
Tim Hardaway: 6.680000000000004
Kevon Looney: 16.603000000000005
DeAndre Liggins: 20.603000000000016
Royce O'Neale: 13.253999999999987
Marc Gasol: 20.663999999999998
Larry Nance: 23.994
Willie Reed: 3.889999999999995
Noah Vonleh: 8.542
Wesley Matthews: 18.60799999999999
Giannis Antetokounmpo: 63.02
Arron Afflalo: 2.2209999999999996
Ivica Zubac: 11.786999999999987
Lauri Markkanen: 31.144000000000005
Kobi Simmons: 27.287999999999997
Marquese Chriss: 17.949000000000023
Shane Larkin: 2.6999999999999953
Raymond Felton: 12.355000000000016
DeAndre Liggins: 3.2459999999999947
Otto Porter: 34.209000000000024
Pat Connaughton: 21.691000000000017
Marcin Gortat: 35.955
Bryn Forbes: 10.324000000000005
Johnny O'Bryant: 8.781999999999991
Joe Young: 6.886999999999988
Bryn Forbes: 17.366000000000025
Cedi Osman: 0.0
Pascal Siakam: 13.777999999999988
Greg Monroe: 18.83599999999999
Ekpe Udoh: 13.782999999999994
Luke Kennard: 7.314999999999987
Nikola Vučević: 32.581999999999994
David Nwaba: 28.566
J.J. Barea: 24.482
Gerald Green: 0.01
Tyrone Wallace: 26.135000000000023
Kyle Lowry: 26.47699999999999
D.J. Wilson: 0.0
Bobby Portis: 26.14899999999999
Bryn Forbes: 1.0
Pascal Siakam: 22.84699999999998
Garrett Temple: 24.131000000000004
Domantas Sabonis: 16.202999999999985
Aaron Gordon: 28.73899999999998
Marvin Williams: 13.576000000000013
Andrew Harrison: 3.032
Darius Miller: 21.922999999999973
Jakob Poeltl: 18.10400000000002
Anthony Tolliver: 28.99000000000002
Dante Exum: 28.16999999999999
Kyle Korver: 22.11200000000002
Johnny O'Bryant: 10.378
Marvin Williams: 20.026999999999965
Ricky Rubio: 20.910000000000018
Ryan Anderson: 15.113000000000016
Andre Iguodala: 13.716000000000014
Jason Terry: 17.97600000000001
Courtney Lee: 34.67699999999998
J.J. Barea: 22.433000000000007
Serge Ibaka: 24.802999999999987
Devin Harris: 13.645000000000008
Hassan Whiteside: 46.887999999999984
Lance Stephenson: 22.49899999999998
Greg Monroe: 21.478000000000012
Danuel House: 6.06699999999999
Andre Roberson: 13.260000000000012
Jeff Withey: 1.200000000000001
Ben Simmons: 42.49600000000001
Lance Stephenson: 13.617999999999977
Tomáš Satoranský: 19.74899999999998
Rajon Rondo: 20.93099999999998
Maxi Kleber: 0.0
Zach Randolph: 35.83599999999999
Robert Covington: 28.723999999999986
Brook Lopez: 15.85
Jerami Grant: 10.390000000000002
Kyle Collinsworth: 16.439000000000014
Ramon Sessions: 7.791000000000002
Taj Gibson: 19.737999999999975
J.R. Smith: 14.253000000000002
Terry Rozier: 4.494
Jarrett Allen: 30.724
Isaiah Taylor: 7.211000000000006
Spencer Dinwiddie: 29.569000000000006
Stanley Johnson: 38.85800000000003
Pascal Siakam: 30.559999999999995
DeAndre Liggins: -1.0
Ian Mahinmi: 22.107000000000003
Malik Beasley: 0.0
Jason Smith: 10.06699999999999
Donovan Mitchell: 30.778999999999993
Tyler Johnson: 18.833000000000027
Marco Belinelli: 8.426000000000007
Ricky Rubio: 30.359
Quinn Cook: 2.6999999999999953
Andre Drummond: 33.798999999999964
Patty Mills: 7.739000000000007
Garrett Temple: 14.244999999999994
Bobby Portis: 27.93699999999999
Willie Reed: 18.252999999999982
Jeff Green: 24.764
Denzel Valentine: 13.01699999999999
